method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
Binary-mask A*,1,1570.9158723275416,46801,296.68579999997746,0.4199011997177135,0.5800988002822864,nan,nan,nan,-0.006109718386958242,721,24478825_15
Soft-probability A*,1,1573.9869401394071,55210,364.5274000000427,0.9576868829337094,0.042313117066290595,nan,nan,nan,-0.004166708894116753,721,24478825_15
Clearance-aware A*,1,1581.7859300126306,63244,416.7265999999472,0.9887323943661972,0.011267605633802802,nan,nan,nan,0.0007675720422077446,721,24478825_15
URA-style A*,1,1580.4722215136458,50184,332.0572000000084,0.9767932489451476,0.02320675105485237,nan,nan,nan,-6.358774999611275e-05,721,24478825_15
GT Oracle A*,1,1580.572726577034,36401,225.3812999999809,1.0,0.0,nan,nan,nan,0.0,721,24478825_15
Topology+Risk A*,1,1582.9575028878844,61663,407.3229000000538,0.9901547116736991,0.009845288326300938,nan,nan,nan,0.0015088051759661657,721,24478825_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,722,24478825_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,722,24478825_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,722,24478825_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,722,24478825_15
GT Oracle A*,1,1561.768686069928,49863,310.0448000000142,1.0,0.0,nan,nan,nan,0.0,722,24478825_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,722,24478825_15
Binary-mask A*,1,1839.1858582251289,133133,867.5029999999424,0.6395679363274588,0.3604320636725412,nan,nan,nan,-0.007868167840209028,723,24478825_15
Soft-probability A*,1,1845.32799384886,163470,1104.9576000000343,0.9522998296422487,0.047700170357751315,nan,nan,nan,-0.004554849481167852,723,24478825_15
Clearance-aware A*,1,1864.2396820942915,195370,1307.1469999999863,0.9042492917847026,0.09575070821529741,nan,nan,nan,0.005646886153251177,723,24478825_15
URA-style A*,1,1874.2955980045092,149415,1008.7910999998257,0.9768683274021353,0.02313167259786475,nan,nan,nan,0.011071457156465044,723,24478825_15
GT Oracle A*,1,1853.7716446627558,113222,756.8201999999928,1.0,0.0,nan,nan,nan,0.0,723,24478825_15
Topology+Risk A*,1,1865.4112549695456,189628,1270.2655999999024,0.9728353140916808,0.02716468590831922,nan,nan,nan,0.006278880325039877,723,24478825_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,724,24478825_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,724,24478825_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,724,24478825_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,724,24478825_15
GT Oracle A*,1,1459.7442994522878,79718,501.4777999999751,1.0,0.0,nan,nan,nan,0.0,724,24478825_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,724,24478825_15
Binary-mask A*,1,1688.442784262123,46267,292.1733000000586,0.5704918032786885,0.42950819672131146,nan,nan,nan,-0.0037427415688188427,725,24478825_15
Soft-probability A*,1,1693.5138520739888,60157,400.5187999998725,0.9803664921465969,0.01963350785340312,nan,nan,nan,-0.0007505832542711362,725,24478825_15
Clearance-aware A*,1,1703.898628384839,115967,773.8082000000759,0.9856490541422048,0.014350945857795172,nan,nan,nan,0.005376902304198636,725,24478825_15
URA-style A*,1,1703.170706323481,67548,448.3972000000449,0.984375,0.015625,nan,nan,nan,0.004947395516074349,725,24478825_15
GT Oracle A*,1,1694.7859300126306,42708,266.1598999998205,1.0,0.0,nan,nan,nan,0.0,725,24478825_15
Topology+Risk A*,1,1705.6559876977196,110524,736.0217000000375,0.9876302083333334,0.01236979166666663,nan,nan,nan,0.006413823417219432,725,24478825_15
Binary-mask A*,1,1833.7098115668823,74069,475.7159999999203,0.4237082066869301,0.5762917933130699,nan,nan,nan,-0.031435636754455897,726,24478825_15
Soft-probability A*,1,1839.9524522540019,93645,632.9995000000963,0.98,0.020000000000000018,nan,nan,nan,-0.0281382778899559,726,24478825_15
Clearance-aware A*,1,1849.508801440106,130913,875.4265999998552,0.9854984894259818,0.014501510574018162,nan,nan,nan,-0.02309062029113334,726,24478825_15
URA-style A*,1,1850.1950929411212,97295,649.1042000000107,0.9849306811332128,0.015069318866787196,nan,nan,nan,-0.02272812155415294,726,24478825_15
GT Oracle A*,1,1893.2245301926437,69624,440.3474000000642,1.0,0.0,nan,nan,nan,0.0,726,24478825_15
Topology+Risk A*,1,1852.6803743153598,127142,850.7567000001472,0.9885473176612417,0.011452682338758291,nan,nan,nan,-0.021415397503410923,726,24478825_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,727,24478825_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,727,24478825_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,727,24478825_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,727,24478825_15
GT Oracle A*,1,2129.7758287448623,85625,545.8756000000449,1.0,0.0,nan,nan,nan,0.0,727,24478825_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,727,24478825_15
Binary-mask A*,1,2108.4032457428348,142958,937.2047000001658,0.4973432518597237,0.5026567481402763,nan,nan,nan,-0.002952097430202729,728,24478825_15
Soft-probability A*,1,2110.4032457428348,172283,1172.847499999989,0.9591295116772823,0.04087048832271767,nan,nan,nan,-0.0020063126003007845,728,24478825_15
Clearance-aware A*,0,nan,200001,1353.061499999967,nan,nan,nan,nan,nan,nan,728,24478825_15
URA-style A*,1,2116.6458864299534,150206,1021.5989999999238,0.9708840656431975,0.029115934356802486,nan,nan,nan,0.0009457848299019444,728,24478825_15
GT Oracle A*,1,2114.6458864299534,123426,789.1243999999915,1.0,0.0,nan,nan,nan,0.0,728,24478825_15
Topology+Risk A*,0,nan,200001,1349.1134999999304,nan,nan,nan,nan,nan,nan,728,24478825_15
Binary-mask A*,1,2162.832611206845,193373,1263.0894999999782,0.6396440929312902,0.3603559070687098,nan,nan,nan,-0.006494882987137539,729,24478825_15
Soft-probability A*,0,nan,200001,1359.371999999894,nan,nan,nan,nan,nan,nan,729,24478825_15
Clearance-aware A*,0,nan,200001,1341.3018000001102,nan,nan,nan,nan,nan,nan,729,24478825_15
URA-style A*,1,2176.9717882377486,198928,1352.2534999999607,0.9705274043433298,0.029472595656670153,nan,nan,nan,0.0,729,24478825_15
GT Oracle A*,1,2176.9717882377486,166549,1069.7559000000183,1.0,0.0,nan,nan,nan,0.0,729,24478825_15
Topology+Risk A*,0,nan,200001,1348.3899000000292,nan,nan,nan,nan,nan,nan,729,24478825_15
Binary-mask A*,1,1854.0113267570473,72956,500.9654999998929,0.43966547192353644,0.5603345280764636,nan,nan,nan,-0.005235284499524308,730,24478825_15
Soft-probability A*,1,1860.496608131286,92865,622.2032000000581,0.9827175208581644,0.01728247914183556,nan,nan,nan,-0.0017556244844642028,730,24478825_15
Clearance-aware A*,1,1871.7098115668825,129015,859.7833999999693,0.9887106357694593,0.011289364230540722,nan,nan,nan,0.004260789204318999,730,24478825_15
URA-style A*,1,1871.8103166302708,95385,635.5518000000302,0.9875444839857651,0.01245551601423489,nan,nan,nan,0.0043147149216783715,730,24478825_15
GT Oracle A*,1,1863.768686069928,59494,374.99529999990955,1.0,0.0,nan,nan,nan,0.0,730,24478825_15
Topology+Risk A*,1,1874.2955980045094,125360,836.1024999999245,0.9911032028469751,0.008896797153024938,nan,nan,nan,0.0056481858576448276,730,24478825_15
Binary-mask A*,1,2071.658079738773,94073,608.0725000001621,0.16430131004366813,0.8356986899563319,nan,nan,nan,-0.006269911766342687,731,24478825_15
Soft-probability A*,1,2075.6580797387737,115339,777.7611999999863,0.9564270152505446,0.04357298474945537,nan,nan,nan,-0.00435119728743758,731,24478825_15
Clearance-aware A*,1,2085.3149339882652,186734,1259.7313999999642,0.9793926247288504,0.02060737527114964,nan,nan,nan,0.0002809892298552861,731,24478825_15
URA-style A*,1,2083.6580797387733,107656,730.9596999998575,0.9685466377440347,0.03145336225596529,nan,nan,nan,-0.0005137683296284578,731,24478825_15
GT Oracle A*,1,2084.729147550638,72904,460.91969999997673,1.0,0.0,nan,nan,nan,0.0,731,24478825_15
Topology+Risk A*,1,2087.3149339882652,177250,1194.3241000001308,0.9810400866738895,0.018959913326110467,nan,nan,nan,0.0012403464693076212,731,24478825_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,732,24478855_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,732,24478855_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,732,24478855_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,732,24478855_15
GT Oracle A*,1,813.4873734152933,32024,199.07539999985602,1.0,0.0,nan,nan,nan,0.0,732,24478855_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,732,24478855_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,733,24478855_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,733,24478855_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,733,24478855_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,733,24478855_15
GT Oracle A*,1,819.3574311003823,19062,116.50399999984984,1.0,0.0,nan,nan,nan,0.0,733,24478855_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,733,24478855_15
Binary-mask A*,1,872.7594513539345,27148,169.25500000002103,0.4745341614906832,0.5254658385093167,nan,nan,nan,-0.008696856476601155,734,24478855_15
Soft-probability A*,1,877.002092041054,37899,246.38379999987592,0.9814356435643564,0.01856435643564358,nan,nan,nan,-0.0038779535779189496,734,24478855_15
Clearance-aware A*,1,880.6589462905464,45790,295.9121999999752,0.980246913580247,0.01975308641975304,nan,nan,nan,0.0002755976752987668,734,24478855_15
URA-style A*,1,880.4163056034271,38415,250.00109999996312,0.9815043156596794,0.018495684340320562,nan,nan,nan,1.2912850091264089e-16,734,24478855_15
GT Oracle A*,1,880.416305603427,23700,143.8904999999977,1.0,0.0,nan,nan,nan,0.0,734,24478855_15
Topology+Risk A*,1,881.2447327281733,44895,293.0696999999327,0.9802712700369913,0.019728729963008673,nan,nan,nan,0.0009409493207631274,734,24478855_15
Binary-mask A*,1,266.8010819142773,1663,10.971200000085446,0.17708333333333334,0.8229166666666666,nan,nan,nan,0.0,735,24478855_15
Soft-probability A*,1,266.80108191427735,1723,12.054999999918437,1.0,0.0,nan,nan,nan,2.130554286098124e-16,735,24478855_15
Clearance-aware A*,1,268.2152954766504,4746,29.83829999993759,1.0,0.0,nan,nan,nan,0.005300629038781375,735,24478855_15
URA-style A*,1,267.6295090390235,3467,22.283499999957712,1.0,0.0,nan,nan,nan,0.0031050366018095274,735,24478855_15
GT Oracle A*,1,266.8010819142773,816,5.300999999917622,1.0,0.0,nan,nan,nan,0.0,735,24478855_15
Topology+Risk A*,1,268.2152954766504,4553,28.85300000002644,1.0,0.0,nan,nan,nan,0.005300629038781375,735,24478855_15
Binary-mask A*,1,804.8650070512061,20695,129.4505000000754,0.31469440832249673,0.6853055916775033,nan,nan,nan,-0.02245129640944129,736,24478855_15
Soft-probability A*,1,809.3502884254448,27578,179.64899999992667,0.9195849546044098,0.08041504539559019,nan,nan,nan,-0.017003698421935654,736,24478855_15
Clearance-aware A*,1,821.8772003600261,42710,287.2340000001259,0.979328165374677,0.02067183462532296,nan,nan,nan,-0.0017891389438093998,736,24478855_15
URA-style A*,1,816.0782104868026,27258,179.38009999988935,0.9612403100775194,0.03875968992248058,nan,nan,nan,-0.008832301440677336,736,24478855_15
GT Oracle A*,1,823.3502884254448,18293,113.57229999998708,1.0,0.0,nan,nan,nan,0.0,736,24478855_15
Topology+Risk A*,1,823.0487732352799,41514,274.4755000001078,0.9806701030927835,0.019329896907216537,nan,nan,nan,-0.00036620524022829725,736,24478855_15
Binary-mask A*,1,362.2548339959392,7616,47.44610000011562,0.7171428571428572,0.2828571428571428,nan,nan,nan,-0.016940796385344462,737,24478855_15
Soft-probability A*,1,364.7401153701778,9743,62.856099999862636,0.8085714285714286,0.1914285714285714,nan,nan,nan,-0.010196431647495964,737,24478855_15
Clearance-aware A*,1,376.6812408671322,12208,78.17660000000615,0.9659090909090909,0.03409090909090906,nan,nan,nan,0.022208472910465644,737,24478855_15
URA-style A*,1,370.63961030678956,10386,66.89110000002074,0.8668555240793201,0.1331444759206799,nan,nan,nan,0.005813162289846076,737,24478855_15
GT Oracle A*,1,368.4974746830585,6410,39.02240000002166,1.0,0.0,nan,nan,nan,0.0,737,24478855_15
Topology+Risk A*,1,377.85281374238605,12079,77.78220000000147,0.9717514124293786,0.02824858757062143,nan,nan,nan,0.02538779693775105,737,24478855_15
Binary-mask A*,1,1248.1585130146602,77176,489.6143999999367,0.2918572735590119,0.7081427264409881,nan,nan,nan,-0.010015512306552475,738,24478855_15
Soft-probability A*,1,1250.6437943888989,97503,644.7247000000971,0.9560841720036597,0.043915827996340306,nan,nan,nan,-0.008044296325252826,738,24478855_15
Clearance-aware A*,1,1259.6143571373761,109249,719.7564000000511,0.9854147675478578,0.01458523245214216,nan,nan,nan,-0.0009292401250401413,738,24478855_15
URA-style A*,1,1255.9575028878837,93833,622.1706999999697,0.9872146118721461,0.012785388127853903,nan,nan,nan,-0.003829696231379933,738,24478855_15
GT Oracle A*,1,1260.78593001263,69071,440.3666000000612,1.0,0.0,nan,nan,nan,0.0,738,24478855_15
Topology+Risk A*,1,1259.6143571373761,106710,706.3425999999708,0.9863263445761167,0.013673655423883324,nan,nan,nan,-0.0009292401250401413,738,24478855_15
Binary-mask A*,1,1735.2051942088858,77978,497.78760000003786,0.48314606741573035,0.5168539325842696,nan,nan,nan,-0.0016273719276937218,739,24478855_15
Soft-probability A*,1,1740.7615433949902,102028,675.2268999998705,0.9868995633187773,0.013100436681222738,nan,nan,nan,0.0015695450466976526,739,24478855_15
Clearance-aware A*,1,1748.803173955333,131346,873.3326999999917,0.9950124688279302,0.004987531172069848,nan,nan,nan,0.006196400627415525,739,24478855_15
URA-style A*,1,1749.2468247692289,98782,658.7201999998342,0.9906774394033562,0.009322560596643825,nan,nan,nan,0.006451660829778818,739,24478855_15
GT Oracle A*,1,1738.033621333632,77532,485.77660000000833,1.0,0.0,nan,nan,nan,0.0,739,24478855_15
Topology+Risk A*,1,1751.1463197058406,127894,852.3015000000669,0.9975124378109452,0.0024875621890547706,nan,nan,nan,0.007544559674367463,739,24478855_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,740,24478855_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,740,24478855_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,740,24478855_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,740,24478855_15
GT Oracle A*,1,1675.5432893255113,34450,212.01670000004924,1.0,0.0,nan,nan,nan,0.0,740,24478855_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,740,24478855_15
Binary-mask A*,1,1956.626550446196,81697,518.4256000000005,0.49551066217732886,0.5044893378226711,nan,nan,nan,-0.017728296991037774,741,24478855_15
Soft-probability A*,1,1967.6976182580615,110459,727.3871999998391,0.9251814628699051,0.0748185371300949,nan,nan,nan,-0.012170365340151744,741,24478855_15
Clearance-aware A*,1,1985.1534623807777,132053,873.1987999999546,0.963353692393115,0.03664630760688503,nan,nan,nan,-0.0034071285692057252,741,24478855_15
URA-style A*,1,1981.5971131946733,108514,713.7413000000379,0.9622641509433962,0.037735849056603765,nan,nan,nan,-0.005192497969785861,741,24478855_15
GT Oracle A*,1,1991.9402589451809,92371,572.2966999999244,1.0,0.0,nan,nan,nan,0.0,741,24478855_15
Topology+Risk A*,1,1990.5676759431506,129889,860.832500000015,0.9689922480620154,0.03100775193798455,nan,nan,nan,-0.0006890683572795195,741,24478855_15
Binary-mask A*,1,988.7859300126299,20165,125.90000000000146,0.8319226118500604,0.16807738814993956,nan,nan,nan,0.021243723527479007,742,24478855_15
Soft-probability A*,1,994.2001435750032,28445,184.91530000005696,0.96875,0.03125,nan,nan,nan,0.02683566355269799,742,24478855_15
Clearance-aware A*,1,1006.3422791987342,63981,423.29769999992095,0.9892857142857143,0.010714285714285676,nan,nan,nan,0.03937637577318476,742,24478855_15
URA-style A*,1,1003.0285706997494,30213,195.72320000020227,0.9880952380952381,0.011904761904761862,nan,nan,nan,0.0359538917921023,742,24478855_15
GT Oracle A*,1,968.2173875177058,21053,130.40670000009413,1.0,0.0,nan,nan,nan,0.0,742,24478855_15
Topology+Risk A*,1,1006.9280656363611,62027,409.7516999997879,0.9892984542211652,0.010701545778834753,nan,nan,nan,0.03998139118106617,742,24478855_15
Binary-mask A*,1,1443.4377336282403,49720,315.38030000001527,0.4316546762589928,0.5683453237410072,nan,nan,nan,-0.004708395816944977,743,24478855_15
Soft-probability A*,1,1448.2661607529867,66132,436.37379999995574,0.9864541832669322,0.013545816733067761,nan,nan,nan,-0.001379057206272648,743,24478855_15
Clearance-aware A*,1,1459.9646455628217,88900,586.7269000000306,0.9960254372019078,0.003974562798092163,nan,nan,nan,0.006687382683465307,743,24478855_15
URA-style A*,1,1457.4793641885833,68361,451.6975999999886,0.9920508744038156,0.007949125596184436,nan,nan,nan,0.004973710089085777,743,24478855_15
GT Oracle A*,1,1450.2661607529865,45323,281.8260999999893,1.0,0.0,nan,nan,nan,0.0,743,24478855_15
Topology+Risk A*,1,1461.3788591251948,88532,585.9031999998479,0.9960285941223193,0.003971405877680745,nan,nan,nan,0.007662523385664991,743,24478855_15
Binary-mask A*,1,1905.4621202458802,124783,800.2725000001192,0.48016577856719955,0.5198342214328004,nan,nan,nan,-0.005503194853108241,744,24478855_15
Soft-probability A*,1,1909.9474016201189,162785,1085.747599999877,0.9562389118864577,0.04376108811354229,nan,nan,nan,-0.0031622414699522465,744,24478855_15
Clearance-aware A*,1,1926.775828744865,165650,1102.5609000000713,0.9935559461042766,0.006444053895723445,nan,nan,nan,0.005620833687190115,744,24478855_15
URA-style A*,1,1921.0184694319844,156245,1058.6616000000504,0.981764705882353,0.018235294117647016,nan,nan,nan,0.002615958711242705,744,24478855_15
GT Oracle A*,1,1916.0062761231643,106109,666.3152000000991,1.0,0.0,nan,nan,nan,0.0,744,24478855_15
Topology+Risk A*,1,1929.361615182492,162279,1082.6777999998285,0.9947368421052631,0.0052631578947368585,nan,nan,nan,0.00697040465146637,744,24478855_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,745,24478855_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,745,24478855_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,745,24478855_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,745,24478855_15
GT Oracle A*,1,2023.6681810065395,70617,447.26230000014766,1.0,0.0,nan,nan,nan,0.0,745,24478855_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,745,24478855_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,746,24478855_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,746,24478855_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,746,24478855_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,746,24478855_15
GT Oracle A*,1,2026.337228564852,101795,647.6440000001276,1.0,0.0,nan,nan,nan,0.0,746,24478855_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,746,24478855_15
Binary-mask A*,1,2500.398195108912,173813,1119.158299999981,0.534075723830735,0.465924276169265,nan,nan,nan,0.004829342523728099,747,24478855_15
Soft-probability A*,0,nan,200001,1342.033800000081,nan,nan,nan,nan,nan,nan,747,24478855_15
Clearance-aware A*,0,nan,200001,1334.0848000000278,nan,nan,nan,nan,nan,nan,747,24478855_15
URA-style A*,0,nan,200001,1398.0773000000681,nan,nan,nan,nan,nan,nan,747,24478855_15
GT Oracle A*,1,2488.3809511662103,161772,1021.2598000000526,1.0,0.0,nan,nan,nan,0.0,747,24478855_15
Topology+Risk A*,0,nan,200001,1333.8466999998673,nan,nan,nan,nan,nan,nan,747,24478855_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,748,24478855_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,748,24478855_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,748,24478855_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,748,24478855_15
GT Oracle A*,1,2195.709811566866,160554,1017.2419999998965,1.0,0.0,nan,nan,nan,0.0,748,24478855_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,748,24478855_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,749,24478855_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,749,24478855_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,749,24478855_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,749,24478855_15
GT Oracle A*,1,1909.6387437550165,77595,488.2268000001204,1.0,0.0,nan,nan,nan,0.0,749,24478855_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,749,24478855_15
Binary-mask A*,1,1959.8448045156754,100507,641.8473000001086,0.6050884955752213,0.39491150442477874,nan,nan,nan,-0.006258605194723779,750,24478855_15
Soft-probability A*,1,1967.8448045156754,125881,838.2265000000189,0.9631057268722467,0.036894273127753285,nan,nan,nan,-0.0022021966770060567,750,24478855_15
Clearance-aware A*,1,1979.6437943888989,158665,1056.525400000055,0.9928649835345774,0.007135016465422583,nan,nan,nan,0.0037804937007700577,750,24478855_15
URA-style A*,1,1978.6732316404218,117479,785.0192000000789,0.9857612267250822,0.014238773274917849,nan,nan,nan,0.003288368825782329,750,24478855_15
GT Oracle A*,1,1972.187950266183,94268,599.2492000000311,1.0,0.0,nan,nan,nan,0.0,750,24478855_15
Topology+Risk A*,1,1982.8153672641529,153414,1023.6618000001272,0.9934282584884995,0.006571741511500528,nan,nan,nan,0.005388643103987917,750,24478855_15
Binary-mask A*,0,nan,200001,1287.882399999944,nan,nan,nan,nan,nan,nan,751,24478855_15
Soft-probability A*,0,nan,200001,1338.13710000004,nan,nan,nan,nan,nan,nan,751,24478855_15
Clearance-aware A*,0,nan,200001,1334.8378000000594,nan,nan,nan,nan,nan,nan,751,24478855_15
URA-style A*,0,nan,200001,1345.6760999999915,nan,nan,nan,nan,nan,nan,751,24478855_15
GT Oracle A*,0,nan,200001,1264.3989000000602,nan,nan,nan,nan,nan,nan,751,24478855_15
Topology+Risk A*,0,nan,200001,1337.1617000000242,nan,nan,nan,nan,nan,nan,751,24478855_15
Binary-mask A*,1,1001.8183258569807,16523,102.28809999989608,0.2860169491525424,0.7139830508474576,nan,nan,nan,-0.015153087386657616,752,24479170_15
Soft-probability A*,1,1006.0609665441001,22088,142.74310000018886,0.9672650475184794,0.032734952481520585,nan,nan,nan,-0.010982319619494788,752,24479170_15
Clearance-aware A*,1,1013.8599564173235,34202,222.1510000001672,0.982086406743941,0.017913593256059013,nan,nan,nan,-0.0033154493897289204,752,24479170_15
URA-style A*,1,1013.1320343559656,21233,136.77419999999074,0.9800420168067226,0.01995798319327735,nan,nan,nan,-0.004031040007556924,752,24479170_15
GT Oracle A*,1,1017.2325394193538,13093,80.31070000015461,1.0,0.0,nan,nan,nan,0.0,752,24479170_15
Topology+Risk A*,1,1016.4457428549504,33074,215.10539999985667,0.9852941176470589,0.014705882352941124,nan,nan,nan,-0.0007734677508964804,752,24479170_15
Binary-mask A*,1,1130.666088965484,49100,308.2445000000007,0.26104023552502453,0.7389597644749755,nan,nan,nan,-0.018622893555376295,753,24479170_15
Soft-probability A*,1,1138.8082245892151,66015,432.326699999976,0.8934506353861192,0.10654936461388076,nan,nan,nan,-0.011555815505827741,753,24479170_15
Clearance-aware A*,1,1152.163563648543,76067,499.3130000000292,0.9785575048732943,0.021442495126705707,nan,nan,nan,3.613381461409116e-05,753,24479170_15
URA-style A*,1,1152.3645737753193,64104,420.5597999998645,0.9563953488372093,0.043604651162790664,nan,nan,nan,0.00021060330521521648,753,24479170_15
GT Oracle A*,1,1152.1219330882,41593,256.4151999999922,1.0,0.0,nan,nan,nan,0.0,753,24479170_15
Topology+Risk A*,1,1156.1635636485428,74687,490.83280000013474,0.9844660194174757,0.01553398058252431,nan,nan,nan,0.0035079885594308927,753,24479170_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,754,24479170_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,754,24479170_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,754,24479170_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,754,24479170_15
GT Oracle A*,1,731.8082245892151,12652,77.47589999985394,1.0,0.0,nan,nan,nan,0.0,754,24479170_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,754,24479170_15
Binary-mask A*,1,472.154328932551,9116,57.0405999999366,0.7045951859956237,0.29540481400437635,nan,nan,nan,-0.010331387809658817,755,24479170_15
Soft-probability A*,1,474.7401153701779,11351,74.19520000007651,0.9804347826086957,0.019565217391304346,nan,nan,nan,-0.004911397949706931,755,24479170_15
Clearance-aware A*,1,480.5391052434013,15545,101.85569999998734,0.9869565217391304,0.013043478260869601,nan,nan,nan,0.007243691833995396,755,24479170_15
URA-style A*,1,479.8111831820434,11049,72.51130000008743,0.9913606911447084,0.008639308855291628,nan,nan,nan,0.00571791610326029,755,24479170_15
GT Oracle A*,1,477.0832611206855,7933,49.181100000168954,1.0,0.0,nan,nan,nan,0.0,755,24479170_15
Topology+Risk A*,1,482.29646455628205,15293,99.68349999985548,0.9913606911447084,0.008639308855291628,nan,nan,nan,0.010927240296275623,755,24479170_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,756,24479170_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,756,24479170_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,756,24479170_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,756,24479170_15
GT Oracle A*,1,1348.1320343559655,40508,252.7350000000297,1.0,0.0,nan,nan,nan,0.0,756,24479170_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,756,24479170_15
Binary-mask A*,1,684.8650070512061,10285,63.79060000017489,0.5747303543913713,0.4252696456086287,nan,nan,nan,-0.014046998463286386,757,24479170_15
Soft-probability A*,1,689.1076477383255,12746,81.68060000002697,0.9693251533742331,0.030674846625766916,nan,nan,nan,-0.007939160748058633,757,24479170_15
Clearance-aware A*,1,694.6639969244296,16500,105.69319999990512,0.9877488514548239,0.01225114854517606,nan,nan,nan,5.9932651694934476e-05,757,24479170_15
URA-style A*,1,693.9360748630718,12065,77.64509999992697,0.9908536585365854,0.009146341463414642,nan,nan,nan,-0.000988006626690328,757,24479170_15
GT Oracle A*,1,694.6223663640868,7820,47.58099999980914,1.0,0.0,nan,nan,nan,0.0,757,24479170_15
