method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,659,23729020_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,659,23729020_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,659,23729020_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,659,23729020_15
GT Oracle A*,1,608.6072144624385,28242,182.67259999993257,1.0,0.0,nan,nan,nan,0.0,659,23729020_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,659,23729020_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,659,23729020_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,660,23729020_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,660,23729020_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,660,23729020_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,660,23729020_15
GT Oracle A*,1,657.1980515339483,37767,248.69679999756045,1.0,0.0,nan,nan,nan,0.0,660,23729020_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,660,23729020_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,660,23729020_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,661,23729020_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,661,23729020_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,661,23729020_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,661,23729020_15
GT Oracle A*,1,348.2741699796959,13776,87.89640000031795,1.0,0.0,nan,nan,nan,0.0,661,23729020_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,661,23729020_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,661,23729020_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,662,23729020_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,662,23729020_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,662,23729020_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,662,23729020_15
GT Oracle A*,1,249.35533905932763,4205,26.32910000102129,1.0,0.0,nan,nan,nan,0.0,662,23729020_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,662,23729020_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,662,23729020_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,663,23729020_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,663,23729020_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,663,23729020_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,663,23729020_15
GT Oracle A*,1,583.9503602129465,26780,188.70139999853563,1.0,0.0,nan,nan,nan,0.0,663,23729020_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,663,23729020_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,663,23729020_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,664,23729020_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,664,23729020_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,664,23729020_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,664,23729020_15
GT Oracle A*,1,745.4112549695452,29846,195.04090000191354,1.0,0.0,nan,nan,nan,0.0,664,23729020_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,664,23729020_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,664,23729020_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,665,23729020_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,665,23729020_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,665,23729020_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,665,23729020_15
GT Oracle A*,1,1029.9919907732894,65285,430.9246999982861,1.0,0.0,nan,nan,nan,0.0,665,23729020_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,665,23729020_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,665,23729020_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,666,23729020_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,666,23729020_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,666,23729020_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,666,23729020_15
GT Oracle A*,1,987.6559876977193,54028,386.4824999982375,1.0,0.0,nan,nan,nan,0.0,666,23729020_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,666,23729020_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,666,23729020_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,667,23729020_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,667,23729020_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,667,23729020_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,667,23729020_15
GT Oracle A*,1,773.9158723275406,31729,207.64780000172323,1.0,0.0,nan,nan,nan,0.0,667,23729020_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,667,23729020_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,667,23729020_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,668,23729020_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,668,23729020_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,668,23729020_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,668,23729020_15
GT Oracle A*,1,831.5411972844557,30460,195.8784000016749,1.0,0.0,nan,nan,nan,0.0,668,23729020_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,668,23729020_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,668,23729020_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,669,23729020_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,669,23729020_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,669,23729020_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,669,23729020_15
GT Oracle A*,1,839.4549775709424,24977,163.34339999957592,1.0,0.0,nan,nan,nan,0.0,669,23729020_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,669,23729020_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,669,23729020_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,670,23729020_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,670,23729020_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,670,23729020_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,670,23729020_15
GT Oracle A*,1,972.4844148224649,56631,377.2071999992477,1.0,0.0,nan,nan,nan,0.0,670,23729020_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,670,23729020_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,670,23729020_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,671,23729020_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,671,23729020_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,671,23729020_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,671,23729020_15
GT Oracle A*,1,855.4183976444823,46932,306.93760000212933,1.0,0.0,nan,nan,nan,0.0,671,23729020_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,671,23729020_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,671,23729020_15
Binary-mask A*,1,730.842712474621,15399,104.09430000072462,0.29738058551617874,0.7026194144838213,nan,nan,nan,-0.0028658496499141504,672,23878540_15
Soft-probability A*,1,733.428498912248,19830,137.34529999783263,0.9708588957055214,0.02914110429447858,nan,nan,nan,0.0006620995496333747,672,23878540_15
Clearance-aware A*,1,739.7716446627555,22664,151.18129999973462,0.990909090909091,0.009090909090909038,nan,nan,nan,0.009316447661093494,672,23878540_15
URA-style A*,1,741.1858582251286,18504,123.05150000247522,0.9848714069591528,0.015128593040847238,nan,nan,nan,0.011245947148275485,672,23878540_15
GT Oracle A*,1,732.9432175380092,11760,79.02159999866853,1.0,0.0,nan,nan,nan,0.0,672,23878540_15
Topology+Risk A*,1,741.1858582251286,22101,147.30620000045747,0.9848714069591528,0.015128593040847238,nan,nan,nan,0.011245947148275485,672,23878540_15
Geometric endpoint repair + Risk A*,1,741.1858582251286,22101,149.50329999919632,0.9848714069591528,0.015128593040847238,nan,nan,nan,0.011245947148275485,672,23878540_15
Binary-mask A*,1,379.4579361637699,5966,38.151299999299226,0.46204620462046203,0.5379537953795379,nan,nan,nan,-0.0015413659081570648,673,23878540_15
Soft-probability A*,1,380.62950903902373,6859,46.33779999858234,1.0,0.0,nan,nan,nan,0.0015413659081572142,673,23878540_15
Clearance-aware A*,1,381.8010819142776,8322,59.31760000021313,1.0,0.0,nan,nan,nan,0.004624097724471493,673,23878540_15
URA-style A*,1,381.2152954766506,6126,41.05809999964549,1.0,0.0,nan,nan,nan,0.003082731816314279,673,23878540_15
GT Oracle A*,1,380.0437226013968,4496,28.548399997816887,1.0,0.0,nan,nan,nan,0.0,673,23878540_15
Topology+Risk A*,1,381.8010819142776,8220,53.43159999756608,1.0,0.0,nan,nan,nan,0.004624097724471493,673,23878540_15
Geometric endpoint repair + Risk A*,1,381.8010819142776,8220,54.21649999698275,1.0,0.0,nan,nan,nan,0.004624097724471493,673,23878540_15
Binary-mask A*,1,482.0681092190371,6550,41.41639999943436,0.3743455497382199,0.6256544502617801,nan,nan,nan,-0.002925057433821617,674,23878540_15
Soft-probability A*,1,483.4823227814103,8214,53.7025999983598,1.0,0.0,nan,nan,nan,1.175708318223411e-16,674,23878540_15
Clearance-aware A*,1,486.8965363437834,8975,58.04300000090734,1.0,0.0,nan,nan,nan,0.007061713327452474,674,23878540_15
URA-style A*,1,486.3107499061565,7619,49.970699998084456,1.0,0.0,nan,nan,nan,0.005850114867643351,674,23878540_15
GT Oracle A*,1,483.48232278141023,5258,32.693100001779385,1.0,0.0,nan,nan,nan,0.0,674,23878540_15
Topology+Risk A*,1,486.8965363437834,8883,57.727200000954326,1.0,0.0,nan,nan,nan,0.007061713327452474,674,23878540_15
Geometric endpoint repair + Risk A*,1,486.8965363437834,8883,57.14259999876958,1.0,0.0,nan,nan,nan,0.007061713327452474,674,23878540_15
Binary-mask A*,1,861.6681810065389,18258,116.38680000032764,0.3897058823529412,0.6102941176470589,nan,nan,nan,-0.004899627745523522,675,23878540_15
Soft-probability A*,1,862.2539674441658,23876,157.7837000004365,0.986784140969163,0.013215859030836996,nan,nan,nan,-0.004223130324598423,675,23878540_15
Clearance-aware A*,1,866.8397538817927,28170,184.70399999932852,0.9970845481049563,0.002915451895043719,nan,nan,nan,0.0010727804351925573,675,23878540_15
URA-style A*,1,866.2539674441658,23247,153.97420000226703,0.997080291970803,0.0029197080291970545,nan,nan,nan,0.00039628301426745786,675,23878540_15
GT Oracle A*,1,865.9108216936582,14263,88.58709999913117,1.0,0.0,nan,nan,nan,0.0,675,23878540_15
Topology+Risk A*,1,866.8397538817927,27734,182.1388999996998,0.9970845481049563,0.002915451895043719,nan,nan,nan,0.0010727804351925573,675,23878540_15
Geometric endpoint repair + Risk A*,1,866.8397538817927,27734,182.47279999923194,0.9970845481049563,0.002915451895043719,nan,nan,nan,0.0010727804351925573,675,23878540_15
Binary-mask A*,1,706.5310960166904,18083,114.46430000069086,0.7114695340501792,0.2885304659498208,nan,nan,nan,-0.006308267315441251,676,23878540_15
Soft-probability A*,1,708.5310960166905,23692,157.80219999942346,0.9928571428571429,0.0071428571428571175,nan,nan,nan,-0.003495392586255541,676,23878540_15
Clearance-aware A*,1,711.3595231414367,24331,175.37559999982477,0.994661921708185,0.005338078291814985,nan,nan,nan,0.00048261300501524225,676,23878540_15
URA-style A*,1,712.7737367038098,22462,151.23880000101053,0.9982238010657194,0.001776198934280604,nan,nan,nan,0.002471615800650634,676,23878540_15
GT Oracle A*,1,711.016377390929,14501,91.08089999790536,1.0,0.0,nan,nan,nan,0.0,676,23878540_15
Topology+Risk A*,1,712.187950266183,23847,158.3528999981354,0.998220640569395,0.001779359430605032,nan,nan,nan,0.0016477438671004757,676,23878540_15
Geometric endpoint repair + Risk A*,1,712.187950266183,23847,159.02579999965383,0.998220640569395,0.001779359430605032,nan,nan,nan,0.0016477438671004757,676,23878540_15
Binary-mask A*,1,419.747258045115,6833,44.0493999994942,0.4175824175824176,0.5824175824175823,nan,nan,nan,-0.0167984458773885,677,23878540_15
Soft-probability A*,1,420.33304448274197,8231,54.20539999977336,0.9616438356164384,0.0383561643835616,nan,nan,nan,-0.015426319854359511,677,23878540_15
Clearance-aware A*,1,422.5756851698613,10369,68.74289999905159,0.9781420765027322,0.021857923497267784,nan,nan,nan,-0.010173235369225547,677,23878540_15
URA-style A*,1,423.7472580451151,7499,50.004699998680735,0.9864130434782609,0.013586956521739135,nan,nan,nan,-0.007428983323167839,677,23878540_15
GT Oracle A*,1,426.9188309203688,5251,32.55369999897084,1.0,0.0,nan,nan,nan,0.0,677,23878540_15
Topology+Risk A*,1,423.1614716074882,9687,63.78449999829172,0.9836512261580381,0.016348773841961872,nan,nan,nan,-0.008801109346196693,677,23878540_15
Geometric endpoint repair + Risk A*,1,423.1614716074882,9687,64.6909000024607,0.9836512261580381,0.016348773841961872,nan,nan,nan,-0.008801109346196693,677,23878540_15
Binary-mask A*,1,977.9280656363612,14125,97.46809999705874,0.5665024630541872,0.43349753694581283,nan,nan,nan,-0.016097744447688998,678,23878540_15
Soft-probability A*,1,981.0996385116151,18575,124.66069999936735,0.9705882352941176,0.02941176470588236,nan,nan,nan,-0.012906796344997779,678,23878540_15
Clearance-aware A*,1,987.3422791987344,30266,201.17910000044503,0.9805115712545676,0.01948842874543244,nan,nan,nan,-0.00662601919124825,678,23878540_15
URA-style A*,1,990.5138520739882,17928,118.80549999841605,0.9903030303030304,0.009696969696969648,nan,nan,nan,-0.003435071088557145,678,23878540_15
GT Oracle A*,1,993.9280656363612,11562,76.88160000179778,1.0,0.0,nan,nan,nan,0.0,678,23878540_15
Topology+Risk A*,1,989.9280656363613,29636,195.38380000085454,0.9878640776699029,0.012135922330097082,nan,nan,nan,-0.004024436111922135,678,23878540_15
Geometric endpoint repair + Risk A*,1,989.9280656363613,29636,194.55269999889424,0.9878640776699029,0.012135922330097082,nan,nan,nan,-0.004024436111922135,678,23878540_15
Binary-mask A*,1,1671.0184694319844,31762,204.93680000072345,0.40551724137931033,0.5944827586206897,nan,nan,nan,-0.009852432392166901,679,23878540_15
Soft-probability A*,1,1674.6753236814768,44888,301.49320000055013,0.9862258953168044,0.01377410468319562,nan,nan,nan,-0.007685594977460114,679,23878540_15
Clearance-aware A*,1,1681.7463914933423,75878,522.8666999973939,0.9924502402196294,0.007549759780370646,nan,nan,nan,-0.0034956947924019393,679,23878540_15
URA-style A*,1,1683.9890321804617,46887,314.1899000002013,0.9945130315500685,0.005486968449931462,nan,nan,nan,-0.002166837414706787,679,23878540_15
GT Oracle A*,1,1687.645886429954,24865,154.70679999998538,1.0,0.0,nan,nan,nan,0.0,679,23878540_15
Topology+Risk A*,1,1685.1606050557155,75046,506.00809999741614,0.9945205479452055,0.005479452054794498,nan,nan,nan,-0.0014726320220505517,679,23878540_15
Geometric endpoint repair + Risk A*,1,1685.1606050557155,75046,505.9512000007089,0.9945205479452055,0.005479452054794498,nan,nan,nan,-0.0014726320220505517,679,23878540_15
Binary-mask A*,1,1515.0996385116148,27063,171.06459999922663,0.6177777777777778,0.38222222222222224,nan,nan,nan,-0.007161682551672729,680,23878540_15
Soft-probability A*,1,1521.099638511615,37419,246.85309999767924,0.9609144542772862,0.03908554572271383,nan,nan,nan,-0.0032299081961972144,680,23878540_15
Clearance-aware A*,1,1534.1707063234805,41600,276.0773000009067,0.9897585954645208,0.01024140453547917,nan,nan,nan,0.005335506674031519,680,23878540_15
URA-style A*,1,1535.3422791987343,36043,240.4175999981817,0.9890430971512053,0.010956902848794692,nan,nan,nan,0.006103233371780416,680,23878540_15
GT Oracle A*,1,1526.0285706997493,19423,120.66540000159875,1.0,0.0,nan,nan,nan,0.0,680,23878540_15
Topology+Risk A*,1,1536.1707063234805,41632,276.1568999994779,0.9883126369612856,0.011687363038714427,nan,nan,nan,0.006646098125856641,680,23878540_15
Geometric endpoint repair + Risk A*,1,1536.1707063234805,41632,281.7025000003923,0.9883126369612856,0.011687363038714427,nan,nan,nan,0.006646098125856641,680,23878540_15
Binary-mask A*,1,1421.106781186552,19527,124.62930000037886,0.3860082304526749,0.6139917695473252,nan,nan,nan,-0.0031462586612482457,681,23878540_15
Soft-probability A*,1,1423.9352083112983,26880,178.01589999726275,0.9967132292522597,0.0032867707477403085,nan,nan,nan,-0.0011622218536459995,681,23878540_15
Clearance-aware A*,1,1429.9352083112985,45217,300.7163000002038,0.9991823385118561,0.0008176614881438837,nan,nan,nan,0.0030465557886918994,681,23878540_15
URA-style A*,1,1428.7636354360448,27464,185.56790000002366,0.9991809991809992,0.0008190008190007703,nan,nan,nan,0.002224740834735653,681,23878540_15
GT Oracle A*,1,1425.5920625607907,15705,98.38500000114436,1.0,0.0,nan,nan,nan,0.0,681,23878540_15
Topology+Risk A*,1,1430.7636354360448,44689,310.07769999996526,1.0,0.0,nan,nan,nan,0.0036276667155148994,681,23878540_15
Geometric endpoint repair + Risk A*,1,1430.7636354360448,44689,299.6195000014268,1.0,0.0,nan,nan,nan,0.0036276667155148994,681,23878540_15
Binary-mask A*,1,1805.395236516124,27197,173.43700000128592,0.3838731909028256,0.6161268090971743,nan,nan,nan,-0.004411614103150241,682,23878540_15
Soft-probability A*,1,1807.152595829005,38681,258.47000000067055,0.9944979367262724,0.005502063273727598,nan,nan,nan,-0.0034425152120242625,682,23878540_15
Clearance-aware A*,1,1812.9099551418853,47198,308.6091999975906,0.9958932238193019,0.004106776180698102,nan,nan,nan,-0.00026760926932341365,682,23878540_15
URA-style A*,1,1811.152595829005,37285,246.78880000283243,0.9972565157750343,0.002743484224965731,nan,nan,nan,-0.0012367081604491418,682,23878540_15
GT Oracle A*,1,1813.395236516124,20201,124.48199999926146,1.0,0.0,nan,nan,nan,0.0,682,23878540_15
Topology+Risk A*,1,1814.3241687042585,47070,311.5104999997129,0.9965800273597811,0.0034199726402188713,nan,nan,nan,0.0005122612927555289,682,23878540_15
Geometric endpoint repair + Risk A*,1,1814.3241687042585,47070,344.85029999996186,0.9965800273597811,0.0034199726402188713,nan,nan,nan,0.0005122612927555289,682,23878540_15
Binary-mask A*,1,1181.1433611130124,33271,217.8085999985342,0.3003194888178914,0.6996805111821086,nan,nan,nan,-0.014364008129817673,683,23878540_15
Soft-probability A*,1,1185.9717882377588,42492,307.4787000005017,0.9618239660657476,0.038176033934252396,nan,nan,nan,-0.010334800740641992,683,23878540_15
Clearance-aware A*,1,1198.6997102991168,49581,337.3162999996566,0.9926470588235294,0.007352941176470562,nan,nan,nan,0.00028634695270105686,683,23878540_15
URA-style A*,1,1200.3565645486092,41097,279.4243999996979,0.9947478991596639,0.005252100840336116,nan,nan,nan,0.00166895234621056,683,23878540_15
GT Oracle A*,1,1198.356564548609,26954,185.55340000239084,1.0,0.0,nan,nan,nan,0.0,683,23878540_15
Topology+Risk A*,1,1202.356564548609,48990,342.1995999997307,0.9947589098532494,0.00524109014675056,nan,nan,nan,0.0033379046924207406,683,23878540_15
Geometric endpoint repair + Risk A*,1,1202.356564548609,48990,328.6098000025959,0.9947589098532494,0.00524109014675056,nan,nan,nan,0.0033379046924207406,683,23878540_15
Binary-mask A*,1,1395.5941546018457,42518,274.79440000024624,0.26410026857654434,0.7358997314234557,nan,nan,nan,-0.011193897274525527,684,23878540_15
Soft-probability A*,1,1399.8367952889653,55272,374.2412999999942,0.96875,0.03125,nan,nan,nan,-0.008187902308680993,684,23878540_15
Clearance-aware A*,1,1411.1505037879501,60279,402.9675000019779,0.9937943262411347,0.006205673758865271,nan,nan,nan,-0.00017191573309599423,684,23878540_15
URA-style A*,1,1411.9789309126963,52797,358.09470000094734,0.9955673758865248,0.004432624113475225,nan,nan,nan,0.0004150412944261458,684,23878540_15
GT Oracle A*,1,1411.3931444750692,33859,215.50779999961378,1.0,0.0,nan,nan,nan,0.0,684,23878540_15
Topology+Risk A*,1,1413.9789309126961,59439,397.3508999988553,0.995575221238938,0.004424778761061954,nan,nan,nan,0.001832080910800094,684,23878540_15
Geometric endpoint repair + Risk A*,1,1413.9789309126961,59439,398.81959999911487,0.995575221238938,0.004424778761061954,nan,nan,nan,0.001832080910800094,684,23878540_15
Binary-mask A*,1,2029.4490603852873,68780,452.4965999989945,0.27657004830917875,0.7234299516908212,nan,nan,nan,-0.010958090089255558,685,23878540_15
Soft-probability A*,1,2034.8632739476607,93026,624.3221000004269,0.9662853702588802,0.03371462974111983,nan,nan,nan,-0.008319500027094667,685,23878540_15
Clearance-aware A*,1,2048.1769824466455,103005,703.490600000805,0.9862357869539198,0.01376421304608022,nan,nan,nan,-0.0018311303809351316,685,23878540_15
URA-style A*,1,2051.0054095713913,89487,608.1959000002826,0.9910340705319785,0.00896592946802155,nan,nan,nan,-0.0004527104835809145,685,23878540_15
GT Oracle A*,1,2051.9343417595255,54500,346.0807000010391,1.0,0.0,nan,nan,nan,0.0,685,23878540_15
Topology+Risk A*,1,2051.591196009018,101294,680.9128999993845,0.9898446833930705,0.010155316606929476,nan,nan,nan,-0.00016723037551646415,685,23878540_15
Geometric endpoint repair + Risk A*,1,2051.591196009018,101294,685.1544999990438,0.9898446833930705,0.010155316606929476,nan,nan,nan,-0.00016723037551646415,685,23878540_15
Binary-mask A*,1,2239.3313113791787,76896,496.80480000097305,0.6061755146262189,0.3938244853737811,nan,nan,nan,-0.012666301495915681,686,23878540_15
Soft-probability A*,1,2246.98816562867,98951,668.0054999997083,0.9676025917926566,0.03239740820734338,nan,nan,nan,-0.009290351636847848,686,23878540_15
Clearance-aware A*,1,2262.544514814772,102684,713.7591000027896,0.9860440150295223,0.013955984970477675,nan,nan,nan,-0.0024314702828084635,686,23878540_15
URA-style A*,1,2269.372941939517,93972,639.4680999983393,0.9914392723381488,0.00856072766185123,nan,nan,nan,0.000579221424033303,686,23878540_15
GT Oracle A*,1,2268.059233440532,61097,393.9328000014939,1.0,0.0,nan,nan,nan,0.0,686,23878540_15
Topology+Risk A*,1,2267.9587283771443,100819,681.6939000018465,0.9898286937901499,0.010171306209850073,nan,nan,nan,-4.4313244515713755e-05,686,23878540_15
Geometric endpoint repair + Risk A*,1,2267.9587283771443,100819,674.4599000012386,0.9898286937901499,0.010171306209850073,nan,nan,nan,-4.4313244515713755e-05,686,23878540_15
Binary-mask A*,1,1986.0499987245623,64440,417.5515999995696,0.5088235294117647,0.4911764705882353,nan,nan,nan,-0.005664320653303447,687,23878540_15
Soft-probability A*,1,1989.4642122869357,85555,584.8514000026626,0.9718144450968879,0.028185554903112142,nan,nan,nan,-0.003954960685448974,687,23878540_15
Clearance-aware A*,1,1998.1921343482936,106730,718.7744000002567,0.9871194379391101,0.012880562060889944,nan,nan,nan,0.0004147602771343909,687,23878540_15
URA-style A*,1,1999.0205614730398,83338,572.3265999986324,0.9771662763466042,0.022833723653395754,nan,nan,nan,0.0008295205542687818,687,23878540_15
GT Oracle A*,1,1997.3637072235474,49350,314.07360000230256,1.0,0.0,nan,nan,nan,0.0,687,23878540_15
Topology+Risk A*,1,2000.434775035413,105399,719.3465000018477,0.9882972498537156,0.011702750146284413,nan,nan,nan,0.0015375606359316985,687,23878540_15
Geometric endpoint repair + Risk A*,1,2000.434775035413,105399,717.1115000019199,0.9882972498537156,0.011702750146284413,nan,nan,nan,0.0015375606359316985,687,23878540_15
Binary-mask A*,1,2184.721138323918,74698,485.421999997925,0.6639118457300276,0.3360881542699724,nan,nan,nan,-0.012194539924076066,688,23878540_15
Soft-probability A*,1,2190.9637790110373,97422,657.9850999987684,0.9664835164835165,0.03351648351648351,nan,nan,nan,-0.009371976234890703,688,23878540_15
Clearance-aware A*,1,2207.105914634767,99931,673.9911999975448,0.9868995633187773,0.013100436681222738,nan,nan,nan,-0.0020734293280578963,688,23878540_15
URA-style A*,1,2211.1059146347666,93109,632.2117999989132,0.9912854030501089,0.008714596949891074,nan,nan,nan,-0.00026485899338600337,688,23878540_15
GT Oracle A*,1,2211.691701072393,59504,380.127899999934,1.0,0.0,nan,nan,nan,0.0,688,23878540_15
Topology+Risk A*,1,2210.2774875100204,98085,661.7891000023519,0.9901960784313726,0.009803921568627416,nan,nan,nan,-0.000639426173949429,688,23878540_15
Geometric endpoint repair + Risk A*,1,2210.2774875100204,98085,671.8774000000849,0.9901960784313726,0.009803921568627416,nan,nan,nan,-0.000639426173949429,688,23878540_15
Binary-mask A*,1,2062.4490603852855,76495,499.26659999982803,0.2676139727649497,0.7323860272350503,nan,nan,nan,-0.011177545618697552,689,23878540_15
Soft-probability A*,1,2068.1059146347793,100470,682.3715999998967,0.9669226225634967,0.0330773774365033,nan,nan,nan,-0.008465418269468958,689,23878540_15
Clearance-aware A*,1,2081.4196231337637,109656,742.9464999986521,0.9864944216089254,0.01350557839107458,nan,nan,nan,-0.002082281750973016,689,23878540_15
URA-style A*,1,2085.4196231337637,95383,672.78670000087,0.9912126537785588,0.008787346221441172,nan,nan,nan,-0.00016451811089245895,689,23878540_15
GT Oracle A*,1,2085.7627688842704,60544,387.59330000175396,1.0,0.0,nan,nan,nan,0.0,689,23878540_15
Topology+Risk A*,1,2084.5911960090175,107635,728.1363000001875,0.9900410076157,0.00995899238429998,nan,nan,nan,-0.0005616999654661507,689,23878540_15
Geometric endpoint repair + Risk A*,1,2084.5911960090175,107635,728.3820000011474,0.9900410076157,0.00995899238429998,nan,nan,nan,-0.0005616999654661507,689,23878540_15
Binary-mask A*,1,2085.762768884267,66820,437.4729999981355,0.5950848449385605,0.4049151550614395,nan,nan,nan,-0.011053989150695786,690,23878540_15
Soft-probability A*,1,2091.4196231337596,84715,571.0213999991538,0.9673088149445418,0.032691185055458205,nan,nan,nan,-0.008371841627761513,690,23878540_15
Clearance-aware A*,1,2104.733331632743,94365,634.3749000006937,0.9866511897852582,0.013348810214741769,nan,nan,nan,-0.002059264231088856,690,23878540_15
